query,perfume_id,perfume_name,brand,description
castelbajac orange-chic for winter,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
elegant date night scent,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
perfume with orange blossom and musk,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
citrusy winter perfume with orange,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
romantic date night fragrance,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
castelbajac orange-chic notes,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
romantic winter perfume,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
flormania agatha ruiz de la prada,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
white floral perfume notes,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
citruses and jasmine fragrance,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
perfume for a date night,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
winter evening scent white floral,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
flormania by agatha ruiz de la prada notes,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
date night perfume with honey,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
winter warm vanilla perfume,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
flormania perfume description,957,flormania,agatha-ruiz-de-la-prada,"flormania by agatha-ruiz-de-la-prada. accords: white floral, citrus, fruity. top notes: citruses, green apple, passionfruit, orange blossom. middle notes: jasmine, magnolia, honeysuckle. base notes: white musk, sandalwood, cedar."
water lily perfume,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
floral winter perfume,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
romantic date night scent,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
scent with pomegranate notes,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
perfume with water lily and musk,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
elegant winter evening perfume,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
pink grapefruit and water lily perfume,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
aquatic and floral perfume for winter,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
date night fragrance with sandalwood,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
romantic winter perfume with water lily,962,water-lily,lanvin,"water-lily by lanvin. accords: floral, citrus, aquatic. top notes: pink grapefruit, pomegranate. middle notes: water lily, water jasmine. base notes: musk, sandalwood."
in-the-rain perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
floraiku woody perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
citrus musky perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
bergamot cedar perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
romantic winter evening perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
date night woody musky perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
warm vanilla scent for winter,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
in-the-rain accord perfume,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
floraiku in-the-rain notes,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
woody musky perfume notes,972,in-the-rain,floraiku,"in-the-rain by floraiku. accords: woody, citrus, musky. top notes: bergamot. middle notes: cedar. base notes: woody notes, musk."
pretty fruity perfume,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
tropical floral fragrance,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
romantic winter evening scent,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
date night perfume with passionfruit,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
montale pretty fruity accords,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
tropical fruit and magnolia perfume,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
elegant winter date night perfume,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
floral musk base perfume,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
perfume with black currant and citrus,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
pretty fruity winter perfume,986,pretty-fruity,montale,"pretty-fruity by montale. accords: fruity, tropical, floral. top notes: passionfruit, black currant, citruses. middle notes: magnolia, lily. base notes: musk."
romantic winter perfume,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
aromatic fresh spicy woody scent,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
perfume with rosemary lavender notes,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
elegant date night fragrance,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
woody musk cedar perfume notes,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
skeleton flower diphylleia grayi perfume,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
fresh spicy woody aroma for evening,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
date night rose geranium perfume,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
winter evening warm vanilla fragrance,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
casafutura xerjoff perfume notes,990,casafutura,xerjoff,"casafutura by xerjoff. accords: aromatic, fresh spicy, woody. top notes: rosemary, lavender. middle notes: geranium, rose, skeleton flower (diphylleia grayi). base notes: cedar, musk, sandalwood."
romantic perfume,992,dancing-lady,oriflame,"dancing-lady by oriflame. accords: fruity, sweet, floral. top notes: pear, peach, litchi, mandarin orange, mexican chocolate. middle notes: orchid, peony, ylang-ylang. base notes: musk, vanille, cedar."
sweet floral scent,992,dancing-lady,oriflame,"dancing-lady by oriflame. accords: fruity, sweet, floral. top notes: pear, peach, litchi, mandarin orange, mexican chocolate. middle notes: orchid, peony, ylang-ylang. base notes: musk, vanille, cedar."
