query,perfume_id,perfume_name,brand,description
date night ylang-ylang perfume,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
fiilit tehani-polynesie review,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
romantic winter evening scent,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
spicy floral perfume for date night,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
white floral perfume notes,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
jacques zolty lily beach perfume,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
scent with lily and musk,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
warm spicy perfume notes,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
perfume with ginger and cardamom,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
date night perfume with lily,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
winter evening perfume with cedar,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
jasmine and lily perfume,906,lily-beach,jacques-zolty,"lily-beach by jacques-zolty. accords: warm spicy, white floral, green. top notes: ivy, carnation, ginger, cardamom. middle notes: lily. base notes: musk, cedar."
romantic winter perfume,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
tropical fruit scent for evening,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
scented with banana and vanilla,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
date night fragrance with spices,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
elegant winter perfume notes,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
perfume with ylang-ylang and vanilla,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
tropical fruit and spice blend,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
winter evening perfume with musk,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
date night fragrance with cinnamon,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
sandalwood and vanilla winter perfume,913,aurore-nomade,the-different-company,"aurore-nomade by the-different-company. accords: fruity, tropical, sweet. top notes: banana, sea notes, carambola (star fruit), rum, nutmeg, cinnamon, artemisia. middle notes: ylang-ylang, cloves, frangipani, indole, geranium. base notes: immortelle, vanilla, musk, sandalwood, amber."
jasmine-neroli perfume,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
white floral perfume notes,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
romantic winter evening scent,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
date night perfume with amber,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
jasmine honeysuckle fragrance,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
amber and vanilla perfume for evening,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
best winter perfume notes,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
elegant jasmine-neroli perfume,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
date night white floral perfume,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
jasmine-neroli for romantic evenings,914,jasmine-neroli,the-7-virtues,"jasmine-neroli by the-7-virtues. accords: white floral, amber. top notes: neroli. middle notes: jasmine, honeysuckle. base notes: amber, labdanum."
romantic men's perfume,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
winter evening fragrance for him,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
aromatic musky scent,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
green citrusy men's cologne,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
sandalwood and mint date night perfume,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
giorgio beverly hills ocean dream men notes,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
aromatic woody men's perfume,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
musk and rose winter fragrance,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
citrusy green men's cologne,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
sage and geranium date night scent,921,ocean-dream-men,giorgio-beverly-hills,"ocean-dream-men by giorgio-beverly-hills. accords: aromatic, green, citrus. top notes: green notes, marigold, mandarin orange, grapefruit, orange. middle notes: mint, sage, rose, geranium. base notes: musk, woodsy notes, sandalwood."
romantic winter perfume,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
date night fragrance with coconut,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
tropical scent for winter evenings,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
warm vanilla perfume notes,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
coconut and musk winter perfume,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
perfume with coconut and ginger,923,musc-coco,el-nabil,"musc-coco by el-nabil. accords: coconut, lactonic, tropical. top notes: nutmeg, pink pepper, peppermint, lemon, orange, grapefruit. middle notes: coconut, cedar, vetiver, dry wood, jasmine, ginger. base notes: musk, olibanum, labdanum, sandalwood, patchouli."
